kind,level,psnr_in,psnr_out,ssim_in,ssim_out,psnr_gain,ssim_gain
blur,low,35.22106665048727,27.007288609824364,0.920928737588139,0.8642607560068477,-8.213778040662909,-0.05666798158129127
exposure,low,20.51852160423661,18.780420371892276,0.9104517874680891,0.6990673752053022,-1.7381012323443343,-0.21138441226278692
noise,low,34.644718406381415,37.612750732393074,0.7683177847551895,0.9261212523992391,2.9680323260116594,0.15780346764404962
blur,mid,27.387509102593754,27.53868909155894,0.7970094120747243,0.7977144596473836,0.15117998896518614,0.000705047572659323
exposure,mid,15.865707036760364,15.854707308126581,0.6509554695478371,0.6314209958806459,-0.010999728633782624,-0.019534473667191188
noise,mid,25.11480965691937,35.526871700626074,0.2973264970781286,0.8771921211795353,10.412062043706705,0.5798656241014066
blur,high,24.215986617359974,24.201450957252682,0.8053426513288545,0.8028822700489414,-0.014535660107291903,-0.002460381279913104
exposure,high,9.744974497151057,24.53236071811487,0.48853595970725455,0.8420306995697574,14.787386220963812,0.35349473986250285
noise,high,19.744646316687266,32.46782248820067,0.09351771829826731,0.7431416390342038,12.723176171513401,0.6496239207359366
blur,low,32.14223513196136,31.878870936428058,0.9244713701199986,0.8952620366384504,-0.26336419553329904,-0.029209333481548194
exposure,low,19.26705344846537,19.15830644254736,0.9220967533527089,0.8738702508184337,-0.10874700591800845,-0.048226502534275184
noise,low,35.04460570044864,39.21494791321983,0.7819610038107524,0.8729183052694168,4.170342212771189,0.09095730145866443
blur,mid,28.616647753097077,28.837815919029673,0.8304175111310178,0.8306983400164626,0.22116816593259614,0.0002808288854447838
exposure,mid,14.860861111612165,25.950723449747915,0.6470560006405289,0.853784308115129,11.08986233813575,0.20672830747460003
noise,mid,25.223578881338277,36.80347129125055,0.28084400371628576,0.8895140354565035,11.579892409912276,0.6086700317402178
blur,high,26.749843558306615,26.659875246248653,0.7536139678000792,0.7606975846546561,-0.08996831205796241,0.007083616854576924
exposure,high,9.192875343257922,22.427573845690848,0.3194908945852767,0.7904428557090486,13.234698502432925,0.4709519611237719
noise,high,19.078335326017825,31.761655998074602,0.12387684012053908,0.7672996266135126,12.683320672056777,0.6434227864929735
blur,low,31.269795567622268,30.46597363010086,0.9324961437177154,0.924148264922863,-0.8038219375214091,-0.008347878794852437
exposure,low,21.024533665430674,20.863828719572854,0.9533600543607722,0.920094174025568,-0.16070494585781958,-0.03326588033520417
noise,low,34.61758412695583,36.924230336027165,0.781939428404641,0.907414239255737,2.3066462090713316,0.12547481085109602
blur,mid,31.28029589379773,31.09400733544753,0.8342055846647964,0.8288714353649317,-0.18628855835020275,-0.005334149299864754
exposure,mid,13.731275740406907,19.76065777332248,0.654819121018053,0.7243258326647554,6.029382032915574,0.06950671164670241
noise,mid,25.43628059738769,34.60726070600198,0.3264019722666196,0.8543065971692859,9.170980108614291,0.5279046249026663
