id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
d774692d9919,resnet50,gradcam,clean,none,0.6850554786622526,0.8083033720652261,1.0,
d774692d9919,resnet50,gradcam,blur,low,0.7983575150370598,0.9312152663866679,0.8682128966573409,
d774692d9919,resnet50,gradcam,blur,mid,0.7351928730805716,0.9096273163954415,0.8334773463888057,
d774692d9919,resnet50,gradcam,blur,high,0.36904434847335027,0.7950640261173247,0.8010529931738944,
d774692d9919,resnet50,gradcam,exposure,low,0.7812285631895065,0.9117114285628,0.8720984031104198,
d774692d9919,resnet50,gradcam,exposure,mid,0.7916857181737821,0.8821637421846389,0.8783330644980787,
d774692d9919,resnet50,gradcam,exposure,high,0.767066986237963,0.811923905213674,0.8581144040424806,
d774692d9919,resnet50,gradcam,noise,low,0.7531143724918367,0.8905416478713354,0.8847384357450264,
d774692d9919,resnet50,gradcam,noise,mid,0.48169983352224033,0.78707066377004,0.8178794144514978,
d774692d9919,resnet50,gradcam,noise,high,0.07933733978619179,0.669079344968001,0.19045157266548,
2ef4a04aed1b,resnet50,gradcam,clean,none,0.6220749169588089,0.8466730505228043,1.0,
2ef4a04aed1b,resnet50,gradcam,blur,low,0.7879291764150063,0.9314309338728586,0.8385929267039854,
2ef4a04aed1b,resnet50,gradcam,blur,mid,0.7451385986059904,0.9107804288466772,0.7736791099908823,
2ef4a04aed1b,resnet50,gradcam,blur,high,0.3300572061290344,0.7710449298222858,0.7735484680348251,
2ef4a04aed1b,resnet50,gradcam,exposure,low,0.7765484909216562,0.9003839572270711,0.825721059743826,
2ef4a04aed1b,resnet50,gradcam,exposure,mid,0.7830066184202831,0.8934702495733897,0.8187812238695663,
2ef4a04aed1b,resnet50,gradcam,exposure,high,0.7723070021718741,0.8581205934286117,0.8082292228013929,
2ef4a04aed1b,resnet50,gradcam,noise,low,0.7506923797229924,0.8921944429477056,0.8505061339867379,
2ef4a04aed1b,resnet50,gradcam,noise,mid,0.6782106583317121,0.8442929476499557,0.7986696958447563,
2ef4a04aed1b,resnet50,gradcam,noise,high,0.41140944225092735,0.6786566644906997,0.8026324757123606,
97da093947e8,resnet50,gradcam,clean,none,0.04445727244019508,0.11178694752355417,1.0,
97da093947e8,resnet50,gradcam,blur,low,0.1532286937038104,0.23249673247337335,-0.13967925675319753,
97da093947e8,resnet50,gradcam,blur,mid,0.23327306658029556,0.29128257085879644,0.21188484433162796,
97da093947e8,resnet50,gradcam,blur,high,0.4557687660058339,0.43488455489277833,0.3915512128877481,
97da093947e8,resnet50,gradcam,exposure,low,0.073478977351139,0.15819487804546953,0.17875685423941817,
97da093947e8,resnet50,gradcam,exposure,mid,0.12373601521054903,0.17804350486646098,0.4019080654678642,
97da093947e8,resnet50,gradcam,exposure,high,0.18336546681821345,0.2488847517718871,0.30797160436568677,
97da093947e8,resnet50,gradcam,noise,low,0.09234013905127844,0.35792567903796835,0.4454846996780034,
97da093947e8,resnet50,gradcam,noise,mid,0.3570073167483011,0.6067236085732778,0.42479954763322536,
97da093947e8,resnet50,gradcam,noise,high,0.4196341400345166,0.7488572289546331,0.17457448047231847,
3428230bf1bd,resnet50,gradcam,clean,none,0.21802755172053975,0.4231557237605254,1.0,
3428230bf1bd,resnet50,gradcam,blur,low,0.243263486524423,0.7254372499883175,0.3709717780709508,
3428230bf1bd,resnet50,gradcam,blur,mid,0.055001049550871046,0.12153652012348173,-0.018749106607221882,
3428230bf1bd,resnet50,gradcam,blur,high,0.0902725301682949,0.1531721589465936,0.11272373655945674,
3428230bf1bd,resnet50,gradcam,exposure,low,0.5115345920125643,0.8264481604099274,0.5832735716906912,
3428230bf1bd,resnet50,gradcam,exposure,mid,0.35176560953259467,0.765234039723873,0.5928519442957888,
3428230bf1bd,resnet50,gradcam,exposure,high,0.1985970735549927,0.6028896818558375,0.541618183785906,
3428230bf1bd,resnet50,gradcam,noise,low,0.1659869616230329,0.47369862943887714,0.4987320752598824,
3428230bf1bd,resnet50,gradcam,noise,mid,0.04907945040613413,0.20272502476970355,0.40439339207826464,
3428230bf1bd,resnet50,gradcam,noise,high,0.056049553429087,0.07099326873819033,0.5077666294342327,
486e852a3b4d,resnet50,gradcam,clean,none,0.2688649843757351,0.6608008205890655,1.0,
486e852a3b4d,resnet50,gradcam,blur,low,0.6206824921071529,0.8639002462228138,0.5762017274718543,
486e852a3b4d,resnet50,gradcam,blur,mid,0.2467838226507107,0.8019635210434597,0.36223797190730195,
486e852a3b4d,resnet50,gradcam,blur,high,0.09809468363722165,0.5410416061679523,0.30559543167808306,
486e852a3b4d,resnet50,gradcam,exposure,low,0.6778975743800402,0.8555052806933721,0.6021064476124982,
486e852a3b4d,resnet50,gradcam,exposure,mid,0.7182292032986878,0.8272183289130528,0.5626080831745242,
486e852a3b4d,resnet50,gradcam,exposure,high,0.6687437950323024,0.7060017387072244,0.5894792123926964,
486e852a3b4d,resnet50,gradcam,noise,low,0.3115742894510429,0.7836989343166352,0.6186789380723663,
486e852a3b4d,resnet50,gradcam,noise,mid,0.0398597095782558,0.2542284831404686,-0.0509353342649392,
486e852a3b4d,resnet50,gradcam,noise,high,0.026321862731128933,0.08642221391201017,0.08884104543986782,
c252da9b41d8,resnet50,gradcam,clean,none,0.07640871945768596,0.20534946943322815,1.0,
c252da9b41d8,resnet50,gradcam,blur,low,0.3155151285231114,0.8050698210795719,0.5785771038551507,
c252da9b41d8,resnet50,gradcam,blur,mid,0.10400933946172396,0.2551992575327555,0.49989866521320875,
c252da9b41d8,resnet50,gradcam,blur,high,0.1032706219702959,0.13994657061994076,0.3514448040319946,
c252da9b41d8,resnet50,gradcam,exposure,low,0.2230335718641678,0.8078755309184392,0.8008601312621203,
c252da9b41d8,resnet50,gradcam,exposure,mid,0.23878876008093358,0.753667821486791,0.8248068479197481,
c252da9b41d8,resnet50,gradcam,exposure,high,0.19792761852343882,0.604626345137755,0.7823666710442483,
c252da9b41d8,resnet50,gradcam,noise,low,0.2695105408628781,0.6883406609296799,0.6893756326722612,
c252da9b41d8,resnet50,gradcam,noise,mid,0.1437501215686401,0.35130021174748743,0.5946472359767124,
c252da9b41d8,resnet50,gradcam,noise,high,0.05860662177825967,0.1288175277411938,0.529740196467564,
7831ce1d895e,resnet50,gradcam,clean,none,0.6817907807727656,0.8422910183668137,1.0,
7831ce1d895e,resnet50,gradcam,blur,low,0.7936384402215483,0.9396168460448582,0.793679073061074,
7831ce1d895e,resnet50,gradcam,blur,mid,0.7920487148066363,0.9288342008988063,0.6397827686497971,
7831ce1d895e,resnet50,gradcam,blur,high,0.4563416168093681,0.8741826315720875,0.7284776751888405,
7831ce1d895e,resnet50,gradcam,exposure,low,0.7547572842488687,0.9175797541936239,0.8229788301091884,
7831ce1d895e,resnet50,gradcam,exposure,mid,0.7796158927182355,0.9095282485087715,0.749858803030476,
7831ce1d895e,resnet50,gradcam,exposure,high,0.7108789900938671,0.8558766573667527,0.8288820259952031,
7831ce1d895e,resnet50,gradcam,noise,low,0.6856798903395733,0.8986395061016083,0.758909291024932,
7831ce1d895e,resnet50,gradcam,noise,mid,0.5276701531062524,0.8067657361427943,0.5607864402605157,
