id_code,kind,variant,true,pred,correct,psnr,ssim
e4b0df29b96f,jpeg,raw,0,0,1,33.30282811356783,0.8161895681105577
e4b0df29b96f,jpeg,clahe,0,0,1,26.342744276616145,0.6631320339529473
e4b0df29b96f,jpeg,genai,0,0,1,35.548192997509084,0.8644466416595845
e4b0df29b96f,jpeg,swinir_gan,0,0,1,33.8329024319444,0.8579267141407101
e4b0df29b96f,jpeg,cold_diff,0,4,0,29.89878273538176,0.6651916394471954
e4b0df29b96f,jpeg,ddpm_path,0,0,1,34.37346521339197,0.8584762079130998
e4b0df29b96f,motion,raw,0,0,1,31.0087838117601,0.8743951237002151
e4b0df29b96f,motion,clahe,0,0,1,24.35762250726379,0.7001996317888796
e4b0df29b96f,motion,genai,0,0,1,30.581839638748477,0.8452546969492767
e4b0df29b96f,motion,swinir_gan,0,0,1,31.578534820558872,0.8603774500321228
e4b0df29b96f,motion,cold_diff,0,0,1,26.787439003577305,0.8103213916765264
e4b0df29b96f,motion,ddpm_path,0,0,1,33.701081746799,0.8636871266359757
e4b0df29b96f,downscale,raw,0,0,1,32.708080530476394,0.8898156881284284
e4b0df29b96f,downscale,clahe,0,0,1,24.917090074657846,0.7173097333735328
e4b0df29b96f,downscale,genai,0,0,1,34.821646807640434,0.8671353099817519
e4b0df29b96f,downscale,swinir_gan,0,0,1,33.03947703370638,0.8738964835914653
e4b0df29b96f,downscale,cold_diff,0,0,1,26.93461098885639,0.8151933398170548
e4b0df29b96f,downscale,ddpm_path,0,0,1,34.577974017402994,0.8761332027242427
1e4b3b823b95,jpeg,raw,2,0,0,34.32780566215274,0.884727280906693
1e4b3b823b95,jpeg,clahe,2,0,0,24.69604608137073,0.7111730900415342
1e4b3b823b95,jpeg,genai,2,0,0,35.29310426027233,0.9009529837930761
1e4b3b823b95,jpeg,swinir_gan,2,2,1,26.841106440108568,0.8928097572706039
1e4b3b823b95,jpeg,cold_diff,2,2,1,30.027655235480765,0.7350486610636112
1e4b3b823b95,jpeg,ddpm_path,2,0,0,33.68191953287528,0.8797225426686334
1e4b3b823b95,motion,raw,2,0,0,32.234452401064814,0.8977909931332192
1e4b3b823b95,motion,clahe,2,0,0,23.93115474366578,0.8127794089682053
1e4b3b823b95,motion,genai,2,0,0,31.09791996049686,0.8518187461643635
1e4b3b823b95,motion,swinir_gan,2,2,1,31.934519479128095,0.8873030419110363
1e4b3b823b95,motion,cold_diff,2,2,1,28.018251339744854,0.8333819055226149
