id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
d774692d9919,resnet50,gradcam,clean,none,0.6749977866808574,0.7893063058455785,1.0,
d774692d9919,resnet50,gradcam,blur,low,0.4785320237278939,0.8750560919443767,0.7060057160159766,
d774692d9919,resnet50,gradcam,blur,mid,0.4420706289509932,0.841738920410474,0.4799063029946624,
d774692d9919,resnet50,gradcam,blur,high,0.22978842556476592,0.6676532914241156,0.420735204953979,
d774692d9919,resnet50,gradcam,exposure,low,0.7632013045251369,0.8529871702194213,0.9034658506880372,
d774692d9919,resnet50,gradcam,exposure,mid,0.7232756036023299,0.7797955532868704,0.8293813857483574,
d774692d9919,resnet50,gradcam,exposure,high,0.6237405387063821,0.6942387988169988,0.339449409440532,
d774692d9919,resnet50,gradcam,noise,low,0.7300199799239636,0.7349807769060135,0.8515496155245029,
d774692d9919,resnet50,gradcam,noise,mid,0.1583774217714866,0.4336776559551558,0.6517836710725484,
d774692d9919,resnet50,gradcam,noise,high,0.062200649827718724,0.14363918950160343,0.4658493298177813,
2ef4a04aed1b,resnet50,gradcam,clean,none,0.756784107411901,0.8285727411508558,1.0,
2ef4a04aed1b,resnet50,gradcam,blur,low,0.7429671487460533,0.9181084990501405,0.7187954688887855,
2ef4a04aed1b,resnet50,gradcam,blur,mid,0.42975210895140964,0.850365717212359,0.5240347216537995,
2ef4a04aed1b,resnet50,gradcam,blur,high,0.27013422772288315,0.7247049431006115,0.5262435477338449,
2ef4a04aed1b,resnet50,gradcam,exposure,low,0.8119432238241036,0.8723221679528552,0.8742905013984773,
2ef4a04aed1b,resnet50,gradcam,exposure,mid,0.7792772558828195,0.8201205968856812,0.8310739354121143,
2ef4a04aed1b,resnet50,gradcam,exposure,high,0.6328723472853502,0.7940621693929036,0.6150434242516716,
2ef4a04aed1b,resnet50,gradcam,noise,low,0.7658961107333502,0.8423653900623321,0.837319793842509,
2ef4a04aed1b,resnet50,gradcam,noise,mid,0.3828397177159787,0.6686286295453707,0.7083394155714584,
2ef4a04aed1b,resnet50,gradcam,noise,high,0.03850228252510231,0.22436997356514135,0.3889823737330473,
97da093947e8,resnet50,gradcam,clean,none,0.07894254437026879,0.24669650189268094,1.0,
97da093947e8,resnet50,gradcam,blur,low,0.07524011954665183,0.1434651733996967,-0.06554350723163503,
97da093947e8,resnet50,gradcam,blur,mid,0.1229564428329468,0.15492133324344956,0.09888491581712361,
97da093947e8,resnet50,gradcam,blur,high,0.1627432408432166,0.2562810989717642,0.4856741729911281,
97da093947e8,resnet50,gradcam,exposure,low,0.04576171804219485,0.09189762538298964,-0.023647326853896374,
97da093947e8,resnet50,gradcam,exposure,mid,0.06034183564285438,0.10722930260623494,0.026738132387724024,
97da093947e8,resnet50,gradcam,exposure,high,0.10237444515029591,0.17881629963715867,-0.2477924144117065,
97da093947e8,resnet50,gradcam,noise,low,0.07502545882016418,0.26759244945521155,0.01857743391776841,
97da093947e8,resnet50,gradcam,noise,mid,0.21968118200699488,0.5630538240075111,0.16784693741972959,
97da093947e8,resnet50,gradcam,noise,high,0.3116980873048305,0.6227246542771656,0.14413480775252288,
3428230bf1bd,resnet50,gradcam,clean,none,0.47076700478792194,0.541654821485281,1.0,
3428230bf1bd,resnet50,gradcam,blur,low,0.1285518725713094,0.21446069926023487,0.6950357873667624,
3428230bf1bd,resnet50,gradcam,blur,mid,0.14426656203965343,0.07785874108473459,0.4442954133785292,
3428230bf1bd,resnet50,gradcam,blur,high,0.24110769778490068,0.21306143750747042,-0.015030740531757512,
3428230bf1bd,resnet50,gradcam,exposure,low,0.1845354607949654,0.5746827044834694,0.72492819376109,
3428230bf1bd,resnet50,gradcam,exposure,mid,0.08198700857659182,0.3571052794655164,0.640795322265892,
3428230bf1bd,resnet50,gradcam,exposure,high,0.11890879099567729,0.17057312975327174,0.656288114706079,
3428230bf1bd,resnet50,gradcam,noise,low,0.12031090340266623,0.41276682776709395,0.6580090163431926,
3428230bf1bd,resnet50,gradcam,noise,mid,0.17791141817967093,0.3498811893165112,0.5767630904344359,
3428230bf1bd,resnet50,gradcam,noise,high,0.16498037402828533,0.18619040759901206,0.25694638880657056,
486e852a3b4d,resnet50,gradcam,clean,none,0.685027963668108,0.7176227957010268,1.0,
486e852a3b4d,resnet50,gradcam,blur,low,0.42837708443403244,0.8621150970458984,0.31852532319763094,
486e852a3b4d,resnet50,gradcam,blur,mid,0.39299552937348686,0.6726761966943741,0.41357625582297647,
486e852a3b4d,resnet50,gradcam,blur,high,0.25507003764311476,0.5568587442239126,0.3346631391501922,
486e852a3b4d,resnet50,gradcam,exposure,low,0.503828596075376,0.829090392589569,0.5743561896807713,
486e852a3b4d,resnet50,gradcam,exposure,mid,0.4494683834413687,0.812700660030047,0.40808986477129394,
486e852a3b4d,resnet50,gradcam,exposure,high,0.42355621755123146,0.6189798668026925,0.3624496719270416,
486e852a3b4d,resnet50,gradcam,noise,low,0.4310541711747646,0.7421541074911756,0.5615580694391228,
486e852a3b4d,resnet50,gradcam,noise,mid,0.08426900934427978,0.4422999237974484,0.4866047786147984,
486e852a3b4d,resnet50,gradcam,noise,high,0.03947465997189283,0.15601500906050209,0.31779774593456184,
c252da9b41d8,resnet50,gradcam,clean,none,0.36112425550818433,0.669222434858481,1.0,
c252da9b41d8,resnet50,gradcam,blur,low,0.12514081423481305,0.5338875467578571,0.7185480168646275,
c252da9b41d8,resnet50,gradcam,blur,mid,0.1786480498810609,0.24464456687370933,0.2043143291982953,
c252da9b41d8,resnet50,gradcam,blur,high,0.20709252804517747,0.21710697735349332,-0.03492202615637646,
c252da9b41d8,resnet50,gradcam,exposure,low,0.16484837662428617,0.5228089685241382,0.8697735479504209,
c252da9b41d8,resnet50,gradcam,exposure,mid,0.10712947957217692,0.5458527520298957,0.8476876149258756,
c252da9b41d8,resnet50,gradcam,exposure,high,0.12524401334424815,0.3763517707586288,0.6390808172690845,
c252da9b41d8,resnet50,gradcam,noise,low,0.11352735192825396,0.3872739111383755,0.6979349848693844,
c252da9b41d8,resnet50,gradcam,noise,mid,0.32079352239767706,0.5722351382176081,0.7767532162688605,
c252da9b41d8,resnet50,gradcam,noise,high,0.2262875224153201,0.30974655685325464,0.595292372193221,
7831ce1d895e,resnet50,gradcam,clean,none,0.7287040283282598,0.8283459226290386,1.0,
7831ce1d895e,resnet50,gradcam,blur,low,0.4921155077715715,0.8883351971705754,0.6211012139330185,
7831ce1d895e,resnet50,gradcam,blur,mid,0.3752007832129797,0.8014125307401021,0.19113731243396564,
7831ce1d895e,resnet50,gradcam,blur,high,0.2537351429462433,0.62620663245519,0.18741925743303262,
7831ce1d895e,resnet50,gradcam,exposure,low,0.8117855668067931,0.8728596468766531,0.747267187524108,
7831ce1d895e,resnet50,gradcam,exposure,mid,0.750705471386512,0.8828728755315145,0.7427084283361168,
7831ce1d895e,resnet50,gradcam,exposure,high,0.5954866075267394,0.797782497604688,0.502130015202168,
7831ce1d895e,resnet50,gradcam,noise,low,0.6316405162215234,0.7889737933874131,0.6087519883261197,
7831ce1d895e,resnet50,gradcam,noise,mid,0.16683652612070246,0.4916258449355762,0.2370724535104593,
7831ce1d895e,resnet50,gradcam,noise,high,0.06914334210256735,0.2010793574154377,0.4482700967303126,
3b232b394e4f,resnet50,gradcam,clean,none,0.4237717164059479,0.792342098802328,1.0,
3b232b394e4f,resnet50,gradcam,blur,low,0.26240338409940406,0.7834140663345653,0.7394375431030283,
3b232b394e4f,resnet50,gradcam,blur,mid,0.16402237589160598,0.3681465985874335,0.5614257070618587,
3b232b394e4f,resnet50,gradcam,blur,high,0.14287317171692848,0.22563289801279704,0.2877643305936799,
3b232b394e4f,resnet50,gradcam,exposure,low,0.29484482407569884,0.7215447564919788,0.8547397186597958,
3b232b394e4f,resnet50,gradcam,exposure,mid,0.3443103378017743,0.7059957658251126,0.8012678315924022,
3b232b394e4f,resnet50,gradcam,exposure,high,0.34590594793359436,0.5961186607678731,0.7522325877307984,
3b232b394e4f,resnet50,gradcam,noise,low,0.31108483932912356,0.7613731304804484,0.803955353711076,
3b232b394e4f,resnet50,gradcam,noise,mid,0.19270470614234605,0.6903454939524334,0.7590033402981109,
3b232b394e4f,resnet50,gradcam,noise,high,0.35713964849710467,0.7469019959370293,0.4924787995267986,
c9485c38fdd5,resnet50,gradcam,clean,none,0.07826053767154614,0.5218712091445923,1.0,
c9485c38fdd5,resnet50,gradcam,blur,low,0.03046349932750066,0.048424699467917276,0.5032794234648509,
c9485c38fdd5,resnet50,gradcam,blur,mid,0.04217775085320076,0.07572755093375842,0.5368463816693066,
c9485c38fdd5,resnet50,gradcam,blur,high,0.043540319676200555,0.09236010406166316,0.27364116577158,
c9485c38fdd5,resnet50,gradcam,exposure,low,0.03307146215811372,0.09582537704457839,0.607152716075161,
c9485c38fdd5,resnet50,gradcam,exposure,mid,0.06500440786282222,0.149574110036095,0.4759819883532641,
c9485c38fdd5,resnet50,gradcam,exposure,high,0.08087169838448366,0.20493416078388693,0.30009154452645376,
c9485c38fdd5,resnet50,gradcam,noise,low,0.033755280698339135,0.08696426190435887,0.27929380845628604,
c9485c38fdd5,resnet50,gradcam,noise,mid,0.04803393886735042,0.06152178406094512,0.10469525372893126,
c9485c38fdd5,resnet50,gradcam,noise,high,0.05719082703193029,0.0629771284138163,0.18150615478829576,
9a326446c431,resnet50,gradcam,clean,none,0.563048175474008,0.7698537856340406,1.0,
9a326446c431,resnet50,gradcam,blur,low,0.3547383680939674,0.8362455993890763,0.7336456125834574,
9a326446c431,resnet50,gradcam,blur,mid,0.3477586281796297,0.6404248615105945,0.20436127344837565,
9a326446c431,resnet50,gradcam,blur,high,0.3409043729305268,0.5736677835385003,0.38853246788929285,
