id_code,condition,true_label,pred,correct,quality_pred,route_model,route_enhancement,route_xai,conf,insertion_auc,trust
300305ce82d2,clean,2,4,0,usable,vit_base,clahe,attention,0.5621376633644104,0.3873709748188655,0.47475431909163796
300305ce82d2,blur,2,1,0,reject,vit_base,genai,attention,0.2577900290489197,0.23853386516372363,0.24816194710632167
300305ce82d2,exposure,2,2,1,reject,vit_base,genai,attention,0.28447747230529785,0.2796766330798467,0.28207705269257227
ab7991df166b,clean,0,0,1,reject,vit_base,genai,attention,0.5406576991081238,0.4158714870611826,0.4782645930846532
ab7991df166b,blur,0,0,1,reject,vit_base,genai,attention,0.33112895488739014,0.32534745981295904,0.3282382073501746
ab7991df166b,exposure,0,0,1,reject,vit_base,genai,attention,0.5677512288093567,0.5330763027071952,0.5504137657582759
e1fb532f55df,clean,3,4,0,reject,vit_base,genai,attention,0.5863710641860962,0.6619868357976276,0.624178949991862
e1fb532f55df,blur,3,4,0,reject,vit_base,genai,attention,0.36710089445114136,0.3166857644915581,0.34189332947134976
e1fb532f55df,exposure,3,4,0,reject,vit_base,genai,attention,0.5817424654960632,0.44612973034381864,0.513936097919941
8a81f62320d6,clean,0,0,1,good,vit_base,none,attention,0.9188613891601562,0.820835973819097,0.8698486814896267
8a81f62320d6,blur,0,0,1,reject,vit_base,genai,attention,0.4085763990879059,0.32031098082661624,0.36444368995726106
8a81f62320d6,exposure,0,0,1,reject,vit_base,genai,attention,0.8893091678619385,0.8121971567471824,0.8507531623045604
5293576816aa,clean,0,0,1,good,vit_base,none,attention,0.927729606628418,0.7887342274188995,0.8582319170236588
5293576816aa,blur,0,0,1,reject,vit_base,genai,attention,0.34905916452407837,0.2743285256127517,0.311693845068415
5293576816aa,exposure,0,0,1,reject,vit_base,genai,attention,0.8902919888496399,0.7962577998638153,0.8432748943567276
b033ab4fb723,clean,2,2,1,reject,vit_base,genai,attention,0.6554256677627563,0.33082195470730463,0.49312381123503046
b033ab4fb723,blur,2,4,0,reject,vit_base,genai,attention,0.26930010318756104,0.290366825958093,0.279833464572827
b033ab4fb723,exposure,2,0,0,reject,vit_base,genai,attention,0.33822062611579895,0.2552809732655684,0.2967507996906837
1da4a17c18c9,clean,0,0,1,good,vit_base,none,attention,0.9214007258415222,0.8222642163435618,0.871832471092542
1da4a17c18c9,blur,0,0,1,reject,vit_base,genai,attention,0.42834341526031494,0.3006090335547924,0.3644762244075537
1da4a17c18c9,exposure,0,0,1,reject,vit_base,genai,attention,0.8896235227584839,0.8053617954254151,0.8474926590919495
e4730ddde408,clean,4,2,0,reject,vit_base,genai,attention,0.5389189720153809,0.30501002868016563,0.4219645003477732
